ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10552,0.07966347286893351,0.0956712738565143,0.02584733620377847,0.054383706991177824,0.5759334233726912,0.08082290980191531,0.04190319390335793,0.5748850460188445,0.09339016232045888,0.08567722103990491,0.014194814591095953,0.03069219199915396,0.038094653915809504,0.047755595921341605,0.031106319131314647,0.04301139844835186,0.0019502659020179198,0.33478715150510724,0.06919677475312093,0.010387616646475082,0.041948217592450626,0.08446629207415815,0.025256812022731147,0.014964332289273461
10554,0.07541530482666006,0.10151236495033472,0.027081150283536477,0.03523842849734961,0.6898963943325708,0.10849896561281357,0.03891863026167966,0.7374017511852164,0.060649057980571616,0.06964277268055116,0.013289767904402804,0.028329753537986148,0.04032653757659073,0.03278866957506813,0.021572310963591534,0.05620725454928319,0.0018754643641205732,0.3509281511295834,0.07157437380488878,0.011312988117758,0.02230507598355009,0.15429546373309572,0.02859694502315495,0.02086764657139544
10555,0.08021483257748219,0.058633387669501755,0.020611529384597496,0.043454391980052874,0.441778783909474,0.22017098349735229,0.039067555800902945,0.5867206726114725,0.05249194084128404,0.050026527533458376,0.023427454159987742,0.025426283237245557,0.05509222444533584,0.024432982016249778,0.01687998919304426,0.12694899344820704,0.0019232196697757107,0.22453587177549936,0.05600156585700418,0.008370557789403352,0.025457375692978648,0.35951359142079536,0.02596881361750361,0.020996008234356118
10566,0.0839614309911141,0.26951201806295977,0.023039683425365044,0.03554233330788759,0.41372343644957643,0.07149808356686625,0.024333406220135134,0.6957459635813414,0.09028772684784465,0.0664362386918425,0.023029114063330455,0.02606320246259492,0.05294977415054411,0.02463858506348151,0.031651162575514404,0.0781186867518967,0.001793274102485993,0.3898598223707127,0.061080931601156484,0.010540300382207077,0.031202511298890623,0.13832272030704243,0.0365031507287201,0.019314526313662667
10567,0.2690503551828382,0.11459493668859477,0.024851879905206802,0.02387653160312109,0.471884631831665,0.23647380882573707,0.02270669605352004,0.3727848842748828,0.05667610194330759,0.07365981166651195,0.020136689580131678,0.02019076423704675,0.2152361947080276,0.017132998284389127,0.018985221798895086,0.10378559786692795,0.0018180071969146512,0.12281582037817591,0.08856138602457606,0.009958077513596128,0.018309271249889958,0.5780543881284642,0.021584025463663076,0.03947080489246152
10571,0.33882661103468587,0.21215039144358014,0.037881424415836536,0.05752137897088805,0.24228962730779927,0.16616719991460296,0.05554584241733296,0.3671454204976054,0.0741445440271352,0.12942226225760375,0.016480413145393946,0.04489690342788425,0.11008827928637267,0.03110086981411662,0.03871305466119038,0.06113444735959037,0.001996898371415686,0.21714113357669548,0.16045824778021922,0.010799280749115209,0.025916584413971638,0.22724464982719234,0.03692540038115189,0.01791735712169856
10578,0.11918080185722961,0.16363795983139195,0.020923654823648965,0.027452346516546034,0.5602471613758696,0.12537673577035593,0.01838125979768639,0.6246214713959832,0.0817855851362905,0.08463224639771942,0.014824393146050071,0.01625738725949333,0.08679413238575871,0.04818796308924844,0.022609240998671027,0.05363208354596935,0.0017994342035575995,0.17436406610237795,0.04993259279503931,0.010106455456485546,0.04150894959524448,0.15585311216903813,0.023327323590138945,0.019949742027888608
10583,0.4921378659775643,0.13309886691754194,0.02671333443596381,0.03644778063084472,0.17670523593724427,0.5520463198312531,0.03376460846357741,0.6992397298069903,0.06388717320669833,0.0756085701668218,0.029541841177510565,0.02857786019240274,0.04375511738158566,0.02283180315128833,0.020793707992924525,0.05390569556164318,0.0018155086701629884,0.12786180107803047,0.05078319013502343,0.013662566332510883,0.03070427704829551,0.34108993411752203,0.02738301165674122,0.02807656959899032
10584,0.09434816085547611,0.0518809685129045,0.02564033074939673,0.08836316838550405,0.17165692314431433,0.2972579659713273,0.0714664662647045,0.8202951349506702,0.03682044491061083,0.031510673286371214,0.02670027020716739,0.02988095286851857,0.059867394093414045,0.04099515945737505,0.027999765183447146,0.06077211973575619,0.001839327132378348,0.1803015131114056,0.05405870863713299,0.01071172416123583,0.0226034349694553,0.16905803417815618,0.027071887052194276,0.016746991158872713
10586,0.08699623191404948,0.11571884123053615,0.027592985949810703,0.030101471257572943,0.41139832958286837,0.1310666608254072,0.017018456322976154,0.5508631011741417,0.09155723235083792,0.06523947142773207,0.030164625060810583,0.017736977126837344,0.09880207410582537,0.020886932588452558,0.03397898857744847,0.11188952312979865,0.001780903437818389,0.2540564821340685,0.07102188299704128,0.010039511869877064,0.01963452719555765,0.35409077846142933,0.02349587756611792,0.01608246675460639
10587,0.27412987150373547,0.21081768647214152,0.045647476823161594,0.021920017295005607,0.5843921119993938,0.07904156832722926,0.03067820130705831,0.15290345357085824,0.0741530614553741,0.07130968646658167,0.014541107913513592,0.02167644483597953,0.42484692236706667,0.018436348266937897,0.022629012409720404,0.07644795655374655,0.001926241489403236,0.08799307225246643,0.15264343822482654,0.012415285495688237,0.0237731315824169,0.23981492616682906,0.03074061894325356,0.01869412581117213
10588,0.06844599799603246,0.05662652593650783,0.02636988952518881,0.024606974707251504,0.7803090850372036,0.11561453223448165,0.029922791961114355,0.4005699034551492,0.07757347786966283,0.05436622211858755,0.020530068155372696,0.021915316254446954,0.06237051278934705,0.0351082722274449,0.02609044840490798,0.06212594302278948,0.0018989191360644514,0.16948117792030726,0.04514133213429849,0.013423095257913487,0.03879218432916672,0.1477938416405574,0.02474961979504024,0.019248781489819455
10592,0.18111183799890113,0.03753268850728608,0.01671926948901184,0.022493297754036447,0.4966577501361301,0.6065888479356419,0.012621500412816317,0.5348714698577131,0.030480569825960625,0.04844606282655186,0.028764468599639006,0.023345853228795316,0.0817127415619635,0.020931906391275432,0.029212471159345887,0.09175245047743,0.0017793177391786316,0.20037172262460365,0.025660977886917413,0.008119556439797771,0.01666989283778713,0.4527172303914064,0.022725395508474563,0.029361931745931578
10594,0.43638532600104046,0.1726555412100429,0.017083030001807775,0.036278031108221746,0.12245033942487331,0.33464571316031083,0.025794928043483933,0.3013752707305326,0.036457376541639094,0.045292782588597084,0.031231185750173487,0.04716635122781936,0.150294946262215,0.01985234541990611,0.029515518911271417,0.4350718520258674,0.0018600929603746548,0.20590589685843472,0.11098257548069677,0.009798006983359244,0.01297174701978927,0.7121581219550187,0.0951900925793491,0.03263716322196002
10595,0.04941588075017236,0.04734267435804496,0.020527508677455175,0.03616424170971129,0.3914558128900799,0.13681952947073145,0.01677253646230395,0.7486724425005404,0.05538211954244492,0.06406308665327942,0.02980462278934002,0.02336682401687881,0.06243911484134394,0.034978688456357834,0.03316067466585496,0.0938030712171312,0.0017728203786843374,0.552523460151609,0.03614197487943342,0.010063910545247388,0.021338648656402476,0.2762186095505048,0.02164947596937307,0.01874528855039531
10596,0.6934791451285897,0.16904548221222554,0.01978884543736926,0.024492490422277996,0.33539467598212086,0.33403014140744103,0.025047036168095324,0.14315701417668492,0.031017021412394815,0.07997950179859502,0.030509271926661016,0.027317352405086006,0.15108169635531338,0.01906037708891739,0.022245401685092377,0.13938315401335438,0.0019203053774346376,0.08440926089949194,0.13784882535798942,0.009187394132995413,0.014633939384678121,0.8039209097921935,0.030308426296484583,0.03358219375876181
10599,0.17279512631129618,0.2620685563047019,0.018630106239013927,0.05020578620515487,0.08483275850901739,0.15113578948172465,0.02282411603846001,0.8479739447749072,0.05367704914334632,0.03879306062840466,0.016755114570009555,0.06291990048766796,0.02999946100379901,0.021810736958698434,0.01779855117478873,0.06023089983468774,0.001710040123681019,0.3389576373504286,0.04177703739785899,0.011139316550240459,0.030382738923428843,0.20262440769226317,0.1489075142884459,0.258860377026508
10602,0.05922150390548045,0.1377081928878595,0.05824911375084654,0.02954837948783023,0.7428108306004341,0.05432455632482236,0.026049123168419664,0.20129299745957502,0.34821867138209467,0.2118612715146322,0.014876732577846845,0.01921634716501986,0.20748181576478153,0.04458851894170363,0.060751426200235006,0.05038184582727045,0.0018749303361232266,0.16154497295085127,0.1118565764985536,0.01461201561350641,0.024634468862765053,0.06809165435019449,0.022569254039580672,0.023983774740140348
10604,0.29645490243209327,0.31847382595326407,0.03191125233260269,0.04530108955174246,0.10212521641906606,0.25787347680731293,0.02779292084373109,0.6184955152677023,0.07729456881883272,0.06956212159097813,0.02722493851066223,0.03562181878532798,0.11812570257638949,0.013439926520908576,0.020273370822924696,0.09396630634262342,0.0018246596651996735,0.056829150463945224,0.16452709331832568,0.010482640732120501,0.019800959578149556,0.46616555894809336,0.08816616607675257,0.03019830645582929
10610,0.11875868862907263,0.051381340136897505,0.017656506060132842,0.04663764688311392,0.13513649364648259,0.541118813323615,0.027133744081861418,0.5047138118074747,0.04623335568139393,0.05192905347021124,0.03356525106045816,0.022209852550097792,0.256976460087682,0.028871970195133673,0.019081478003460738,0.272402458605585,0.0020422671774942636,0.057660324985359473,0.0495079070416499,0.011324845946788464,0.02594420444945137,0.5499834294936501,0.014864973852942106,0.0257661750128135
10615,0.10556570330408904,0.2210446207552791,0.03695518623537151,0.026725933442799416,0.22673142900888815,0.054168736504076734,0.016006108278379394,0.4328226756631966,0.15620882195264377,0.21101585104848644,0.019344523393903013,0.02521816230153191,0.38930335882147604,0.015193973586759155,0.02852085578051599,0.12202737681297955,0.0018887637569540126,0.1850277394152982,0.06663300190517374,0.009987029087127099,0.02006439652955386,0.16405218261677432,0.018899391754380088,0.03546340395503038
10616,0.0563422451998182,0.04450219817844156,0.020375366598897087,0.05328715034694973,0.60844681528797,0.08931741934063823,0.0669634936148851,0.6028965450049026,0.035495597105300376,0.06545922777188974,0.013212594483321826,0.026928747760041966,0.054640319075966566,0.043458421504164055,0.016783279721160938,0.05779070471089659,0.0019606081488096655,0.2212025294840611,0.04150975756832857,0.010707228467756208,0.02926935931279134,0.12826079961227496,0.021239591957522456,0.014438209834736721
10617,0.09450523378930799,0.11905945883114667,0.02312954001804178,0.027586850932809725,0.7782322266057599,0.11343287422326778,0.027335021897903867,0.6409411964109837,0.11071192983448719,0.055638635134576654,0.016432902103293685,0.027623426522101525,0.03815224712976747,0.02768109430802155,0.029493409876562376,0.04488824180513787,0.0019246132736033354,0.286289637175879,0.04071043642426375,0.011127355891388625,0.02988111311127062,0.13952452910939614,0.05136985770952538,0.02744092280995021
10622,0.16082391455296408,0.17830575707544918,0.031955127611384485,0.02172146390896891,0.20455793856636179,0.1372872331998813,0.026531580569251614,0.23178916536629326,0.0727872162675545,0.12380438335958383,0.022827597742714784,0.02809339850412982,0.21467268981088417,0.02172327493407544,0.023271152185097725,0.15007770092749245,0.0018483898321062409,0.13570716838814006,0.2272042897547283,0.01078395617373883,0.023693620800672832,0.31040226911977126,0.03393741629531827,0.02487796625455609
10624,0.49875996060789973,0.11646219309861279,0.02303635979278388,0.03501559610301922,0.4411443528657933,0.6416531580414518,0.016262396204715177,0.5659821300350061,0.04240088926878836,0.03717298887133582,0.02324324023385885,0.023435849166897588,0.05772020707913265,0.02291866732917987,0.023582338982564514,0.06814548308261054,0.0018099874815836591,0.12879957175751575,0.06726221480994335,0.01324488658231752,0.016142854754629548,0.6803275996261292,0.022420432669887497,0.03772829929119574
10627,0.3281428781309038,0.13298079524485945,0.026259682560858432,0.020798724857973686,0.3163088293760399,0.17121370138863534,0.016804146144517928,0.44236496326402913,0.054131169610528634,0.16567564133843332,0.017414993556343034,0.02258522183065727,0.4114254996473272,0.022241286070229398,0.017715395724875814,0.0646897062159588,0.0018402140201874042,0.18698582080363438,0.0811152029180416,0.009686618027019332,0.04145379113935945,0.20103598101057044,0.02251954763717611,0.021147518271780262
10630,0.13819663376241026,0.09596271329863185,0.020933472921362203,0.026460030032437635,0.3523600663816294,0.23066704605198587,0.02126955061376439,0.6441595139492718,0.04745354071334665,0.05224278567521332,0.03061483614777458,0.03605214373185536,0.0763575079657621,0.02076543107323718,0.0302716337540944,0.11810932403845625,0.0018916610951135813,0.5359919421326511,0.03892967170190492,0.011448633964808963,0.017645864764970536,0.38151932201078503,0.06413779855247077,0.020265678775303365
10633,0.052409214783021164,0.049843352567172934,0.014257649477951531,0.03300525768638666,0.6636317960858474,0.09381457824144045,0.020444141748365296,0.7114421146352145,0.046888307510462676,0.04536299044781863,0.022375203221146427,0.02874957627077559,0.02530565687582292,0.02711523297062338,0.03473658524546011,0.04305496991071474,0.0018079258776726994,0.7391411768753463,0.01781707844557195,0.008208257458209243,0.022770956308734075,0.10622381835471593,0.042172261995802665,0.017738517502329326
10634,0.056988650437020096,0.07982385482330491,0.02651902683839267,0.025193275242566683,0.37688188560780644,0.09027117329198299,0.027122424698485532,0.7368909556433649,0.06993177516276045,0.06994342393640672,0.02123561227134493,0.02221626272710067,0.055287635379506435,0.026545415611667147,0.03159182516294118,0.08031672226774675,0.001875250452277354,0.4618553732178067,0.050621099093919375,0.010323745750582453,0.023674215877401712,0.12592119739624308,0.022792834541983796,0.0332051017972426
