ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10555,0.15869412877305752,0.11691990975692873,0.023475089113594225,0.03865176027890291,0.3618953346648861,0.220071769504584,0.04260721304168705,0.5587576417850374,0.06807160282874702,0.07167204099569846,0.014852114993846135,0.028624657158142344,0.0941124910432638,0.03049963338209644,0.03600879164630684,0.09794720472568946,4.94218466874515e-05,0.2500529573459035,0.07124814002325279,0.007661867408344241,0.021382626776749545,0.288051507145474,0.04388485815215023,0.0201621854516219
10566,0.1599649683853298,0.1615995931534278,0.023475089113594225,0.03793438578849148,0.3997417509785691,0.1655273861825023,0.03784633307733494,0.5077525673107983,0.0791934783019612,0.07167204099569846,0.0160207051035079,0.03201853776831781,0.0974531560218515,0.030433363994476586,0.030051207460382402,0.10602396744593857,5.151050362502512e-05,0.25428970565850206,0.07830073916048481,0.008146640619895546,0.041141170253149145,0.24255501232561216,0.031223594875100073,0.019734121059565325
10567,0.25490816982857634,0.11050674362128922,0.023475089113594225,0.03813283180355796,0.3629801907298657,0.18068727462759984,0.037434296785967915,0.4885165664857962,0.0671513359674623,0.07801716539741414,0.014402555760280994,0.0557176227981427,0.14446378687660508,0.03054758801946613,0.02470232668834961,0.08251808916932603,0.0001094990344962574,0.2340576685275913,0.11099780829879723,0.007661867408344241,0.021614959787398146,0.31007310831022866,0.031223594875100073,0.03620841283402744
10571,0.14887993005804195,0.1556037748671634,0.030616445825498606,0.03776465171962053,0.36945822173868814,0.15843375613278649,0.043444806845495176,0.49252474815329994,0.0768801220786288,0.08955411432948175,0.024475557911685545,0.028657580111642912,0.16267410832613818,0.03485087341280796,0.03732142611831407,0.0913635536695248,0.0002664857485550711,0.20941546801471347,0.16312245536159145,0.007587011362278982,0.021614959787398146,0.23760616570405615,0.032097273912772645,0.0201621854516219
10578,0.15440315271091787,0.11242157404287573,0.02467950595279367,0.038214749218746444,0.4342389308989174,0.16383738413403431,0.04241695459596529,0.50228188494243,0.07168558820029718,0.0846585936994013,0.014857835687277632,0.028624657158142344,0.10187924965492234,0.03597709364184079,0.025526455684380216,0.094798146460829,0.00016179037229874945,0.23580319983083795,0.08180253627233675,0.007661867408344241,0.03199742201461381,0.25254706024042384,0.031223594875100073,0.033186395408243176
10583,0.27584985949981833,0.13164070064314712,0.023475089113594225,0.03865176027890291,0.3278442316127508,0.40326467750730643,0.04241695459596529,0.517937965181049,0.07818451116979971,0.08140791624550253,0.031380469457634945,0.028696420812783247,0.10398064925205024,0.030803947711834492,0.025526455684380216,0.09309198878982203,8.691506263978961e-05,0.24560553326296922,0.07562803156419068,0.007661867408344241,0.026612444822698676,0.3369141461011865,0.031647669223835044,0.03140807273931937
10584,0.16354414861068028,0.1054946038720554,0.04304881340993174,0.0684741972584816,0.3606610830505646,0.2118918029346319,0.05050340489401161,0.5232725154033766,0.06950581160574458,0.07263039865283019,0.03522933261162406,0.032488602543780734,0.0995186280851744,0.034361493892189385,0.03529466760491003,0.07779894138459195,0.00022026102215312528,0.21537296855257157,0.06697524605709324,0.012263512082278072,0.021614959787398146,0.24989088718622163,0.030841479452606478,0.0201621854516219
10586,0.16686026404222576,0.10652478704275138,0.023475089113594225,0.037823299496942575,0.3915488562026876,0.15543608909372192,0.03737901725089245,0.5314981327429528,0.08084752372073518,0.07275273778023436,0.01474527861196755,0.028624657158142344,0.10729190610772006,0.030803947711834492,0.025526455684380216,0.08601233707070331,6.491653441145874e-05,0.23411194209098551,0.06818922083827574,0.007661867408344241,0.03115454043079258,0.27106048645692743,0.040899019913739953,0.0201621854516219
10587,0.19619016572635695,0.1443245096537348,0.023238628396584308,0.03813283180355796,0.3800695107458371,0.14621831887766523,0.0419035983543403,0.43614012505608996,0.07802413419982494,0.07167204099569846,0.014106043462246259,0.028624657158142344,0.1997955969332723,0.030803947711834492,0.03529066941322601,0.09481367705527025,0.0001845088430213101,0.18268680100620482,0.10168480620441372,0.0075991059020680905,0.021614959787398146,0.2581625736350126,0.031223594875100073,0.02015570765770348
10588,0.14111655202071766,0.09990374681889591,0.023475089113594225,0.03834222797228752,0.4273204540605135,0.184371592984281,0.06210923120339577,0.5166654670778471,0.07309043314789464,0.07167204099569846,0.043355916716268685,0.028624657158142344,0.10362920879499676,0.03343534987119069,0.02627480412056213,0.0757974690220587,8.945100503193283e-05,0.22937944067309687,0.06697524605709324,0.007661867408344241,0.025717264020858097,0.23531647311798184,0.031223594875100073,0.0201621854516219
10592,0.14496318360571966,0.10701442062040402,0.023475089113594225,0.0437242978448158,0.3749873475599878,0.28949798604427135,0.04239707388025952,0.5426833770560541,0.0666151439197708,0.0740668301411832,0.01895847429483521,0.030152118914714615,0.1651259003985178,0.030803947711834492,0.025526455684380216,0.11639492007816438,0.0026273203334677368,0.2689860129025731,0.0825832875981424,0.007588533048817317,0.021614959787398146,0.2730718048185232,0.04087015185255285,0.024755695386365725
10594,0.253801415575376,0.1337899446447033,0.023475089113594225,0.037823299496942575,0.30452778427374816,0.1993913684429392,0.042953539931339886,0.47950073574486024,0.08102932073502349,0.07167204099569846,0.014797073639846637,0.032178135513358595,0.1433442947474393,0.030803947711834492,0.025526455684380216,0.27332087792088683,0.0001759685638247707,0.20461840143477603,0.08179285995691901,0.007661867408344241,0.021614959787398146,0.2973553982658263,0.09946792160947052,0.0201621854516219
10595,0.13455108046553502,0.12051488866922173,0.023475089113594225,0.04826200101256742,0.3767460964459046,0.14806452443543675,0.03632792243081637,0.5430057212046661,0.06869185446849346,0.07733967682618546,0.023951833379224984,0.03828102114355222,0.13767637665001942,0.030803947711834492,0.03529166797160385,0.07869218882757215,6.800034184656836e-05,0.3611027832988647,0.06653794148956275,0.017591565299280968,0.021614959787398146,0.2326566488575172,0.031223594875100073,0.019963522605394583
10596,0.2566775307534726,0.13193379287437074,0.023475089113594225,0.037823299496942575,0.34945719327194824,0.25213477953508745,0.04303298157021411,0.4370650212927826,0.0674961068241749,0.08984576728457667,0.01788662830486002,0.028624657158142344,0.16241037207071954,0.030803947711834492,0.025526455684380216,0.13018447827258015,0.010119340750375174,0.19677652466410955,0.1021801372142927,0.007578249012297112,0.021614959787398146,0.3848303927254429,0.03245538463673703,0.03991944167060846
10599,0.14386343193642934,0.14585450996562538,0.023475089113594225,0.04776867546418715,0.3307432347888134,0.19083331512972282,0.047943305664694714,0.5700574030193716,0.07237197179578693,0.07167204099569846,0.014393555730964935,0.0318062064844821,0.09087328230234179,0.030803947711834492,0.025526455684380216,0.09750871108365403,3.494236130121117e-05,0.2831117673198091,0.095856122444258,0.007505177962549855,0.021614959787398146,0.26876773517853386,0.07501523410764449,0.16867733394263662
10602,0.15100415641116116,0.1108693314314244,0.03328334013044489,0.037067559371940215,0.4253153807363524,0.14311154305558071,0.038410275751548206,0.4521098018220859,0.10300038529311477,0.11143367091483952,0.014283085152708852,0.028624657158142344,0.15843979808110095,0.04083080595628708,0.03502039203924944,0.08776982601128655,0.00011312807598048862,0.2028083642494311,0.10669759120130674,0.007587097469693934,0.021614959787398146,0.21158164799354293,0.030891375492359752,0.0201621854516219
10604,0.1875338661542007,0.1803837193820812,0.023475089113594225,0.047815277562926806,0.30349733329736567,0.20287876677865596,0.038893366050822054,0.49492533746424605,0.06872472504087715,0.11860077723737693,0.017686733281744995,0.028875395731423694,0.12809254113524055,0.030803947711834492,0.025526455684380216,0.10800899852120413,0.0001411565216317492,0.18372257943610304,0.13800739337634835,0.008432763217732722,0.024260357331693596,0.2840038117743829,0.050489999241771624,0.02976709249638621
10610,0.1515349403388268,0.1054946038720554,0.023475089113594225,0.03813283180355796,0.3458314568655906,0.21886385504640543,0.043444806845495176,0.4815172558578066,0.06665092724186567,0.07167204099569846,0.018723707585240706,0.028624657158142344,0.16103926706403268,0.030803947711834492,0.025526455684380216,0.12177380283592867,0.00026076232319333873,0.17292741345690477,0.06697524605709324,0.007589265192066061,0.021614959787398146,0.2871957268209569,0.031223594875100073,0.02972376249782108
10615,0.1537295765697678,0.13672032208931642,0.023475089113594225,0.03772498961976192,0.3544973475632456,0.14870177933140252,0.05245340872497942,0.4919784946839937,0.0818991324522666,0.08341639926395697,0.014283085152708852,0.028916412470305818,0.1829980738136237,0.030803947711834492,0.035254831719826185,0.09346743227237525,7.657098536902393e-05,0.20575268143197362,0.0772167640383018,0.007661867408344241,0.021614959787398146,0.2722119376571806,0.031223594875100073,0.06413154664948388
10616,0.13558036388444647,0.1054946038720554,0.023475089113594225,0.04773641480336738,0.436510959631669,0.1426365074748343,0.08062679133289624,0.5034370119112371,0.06807160282874702,0.07167204099569846,0.014283085152708852,0.02887810657398444,0.09778900776189882,0.030803947711834492,0.025526455684380216,0.07547130279547754,0.00019928597878602565,0.2026510946703788,0.06697524605709324,0.007512007317040007,0.022846488836264656,0.22089171177332162,0.030970643397949308,0.0201621854516219
10617,0.1357351126920151,0.10782416241737919,0.023475089113594225,0.047459281963113734,0.41783865896448596,0.15036754687953796,0.042953539931339886,0.5142572512918169,0.06807160282874702,0.07167204099569846,0.014283085152708852,0.028624657158142344,0.09778900776189882,0.030803947711834492,0.025526455684380216,0.07595168663682496,0.00019604255035256265,0.2013986222480783,0.07397130220901711,0.007600210375588942,0.021614959787398146,0.22287004566222432,0.030891375492359752,0.030018456371094238
10622,0.18590812689914837,0.1410699499193514,0.03303663261299971,0.03813283180355796,0.3728246406184472,0.1999113657551267,0.053104008403430915,0.4637384420333342,0.0870800469790408,0.08354977845230502,0.01831751292307194,0.028624657158142344,0.1367275447630756,0.030803947711834492,0.025526455684380216,0.11801326479614142,0.0001037400350648728,0.21090276194246818,0.16677024927109296,0.007588533048817317,0.05687977741777078,0.2920424690745824,0.052568867932895745,0.02998340805831163
10624,0.24062026942213494,0.1237244671146413,0.023475089113594225,0.03813283180355796,0.37698951409431863,0.4054941973893677,0.038918017130283394,0.49617765160481014,0.06963442526625353,0.07207006534860447,0.02002729539029292,0.030152118914714615,0.11754976149881154,0.030803947711834492,0.025526455684380216,0.07840017374287049,0.00010089699941751168,0.21010765907573836,0.08711809843082653,0.03742517381651475,0.021614959787398146,0.3059095897122804,0.05050569822472581,0.050219288450189775
10627,0.20468456500287413,0.11548401394663906,0.023475089113594225,0.03813283180355796,0.3898275142561001,0.1712843358224346,0.038918017130283394,0.5219185687400355,0.07947736618307821,0.11493386749001339,0.014704949450575502,0.028624657158142344,0.17227571367079522,0.030803947711834492,0.025526455684380216,0.11003420307678656,6.054664498248244e-05,0.21345104717879732,0.10563225584949812,0.00757411464222444,0.046780697145781154,0.23471416389786948,0.04068174948808094,0.0201621854516219
10630,0.20828760043553035,0.1166031879783723,0.023475089113594225,0.03813283180355796,0.3534549171488153,0.2318374465664603,0.03840452159760877,0.5135005791040211,0.06807160282874702,0.07167204099569846,0.026741364626343286,0.028624657158142344,0.10318719136433038,0.030803947711834492,0.025526455684380216,0.13231991425315381,8.607851893123445e-05,0.3218761394917711,0.11157214237063545,0.007661867408344241,0.031407916443744896,0.3083200166771885,0.06513897562064205,0.0201621854516219
10633,0.14283959234153606,0.11456099972432306,0.023946053651022182,0.037823299496942575,0.41358316799498096,0.1465832207584591,0.03687722581904216,0.5437795593651015,0.06979926853479888,0.07167204099569846,0.017919821051862964,0.04203501142059684,0.09427997910147601,0.032285629393516174,0.025756468316372266,0.07762338287788906,0.010029152508451138,0.33435441592412585,0.06792572215327303,0.007588533048817317,0.021614959787398146,0.22515521931190333,0.0417539955526959,0.0201621854516219
10634,0.1264876133493267,0.10842758002038741,0.023475089113594225,0.03813283180355796,0.37306352511445484,0.14869694942968326,0.03784527337390948,0.5533031338400781,0.06930857107256684,0.08023707715206055,0.014006201167789018,0.03834476378418957,0.11323525606623824,0.030803947711834492,0.026915240675117767,0.08148794377096952,3.940229123182535e-05,0.2846387368703973,0.06717889992032808,0.0075990607351352135,0.021614959787398146,0.20798355331367868,0.031223594875100073,0.02996352260539457
10635,0.16923136828866808,0.1242559262709273,0.024096290834643597,0.03813283180355796,0.3742516325543758,0.14270351588264535,0.038918017130283394,0.4730457001572737,0.07508559901651644,0.08532503897551998,0.016636310336177372,0.03000970421648747,0.13155675331251984,0.030803947711834492,0.025526455684380216,0.08296120619395932,0.00017923599312378528,0.19941010815932503,0.1835341613917106,0.007661867408344241,0.021614959787398146,0.2411703481859775,0.031223594875100073,0.02070292368064728
10636,0.1341633696937161,0.11797313319208536,0.047666457498558704,0.03919703062278809,0.34973317787455593,0.16395711500059806,0.038918017130283394,0.5507894721887447,0.08496459214561926,0.07700005309276911,0.046891615001530426,0.03839734064879925,0.13125141156972042,0.033659388630658704,0.026798353575942003,0.08352337557632192,0.00013275899039143755,0.2149635505331284,0.0772705588624693,0.007533920585115475,0.021614959787398146,0.25468043702433063,0.031223594875100073,0.04381975260908875
